id	competition_id	championship_type
462	EstonianOpen2019	EE
511	EstonianOpen2020	EE
527	EstonianOpen2021	EE
564	EstonianOpen2022	EE
663	EstonianOpen2023	EE
14	Euro2004	_Europe
15	Euro2006	_Europe
16	Euro2008	_Europe
17	Euro2010	_Europe
18	Euro2012	_Europe
19	Euro2014	_Europe
20	Euro2016	_Europe
293	Euro2018	_Europe
492	Euro2020	_Europe
541	Euro2022	_Europe
607	Euro2024	_Europe
39	FinnishChampionship2014	FI
40	FinnishChampionship2015	FI
41	FinnishChampionship2016	FI
273	FinnishChampionship2017	FI
353	FinnishChampionship2018	FI
485	FinnishChampionship2019	FI
530	FinnishChampionship2021	FI
558	FinnishChampionship2022	FI
649	FinnishChampionship2023	FI
532	FinnishFMCChampionship2021	FI
565	FinnishFMCChampionship2022	FI
680	FinnishFMCChampionship2023	FI
266	FinnishOpen2007	FI
267	FinnishOpen2008	FI
268	FinnishOpen2009	FI
269	FinnishOpen2010	FI
270	FinnishOpen2011	FI
271	FinnishOpen2012	FI
272	FinnishOpen2013	FI
604	FMCCanada2023	CA
628	FMCColombia2023	CO
535	FMCItaly2021	IT
575	FMCItaly2022	IT
692	FMCItaly2023	IT
594	FMCNewZealand2022	NZ
684	FMCNewZealand2023	NZ
672	FMCSpanishChampionship2023	ES
596	FMCUkraineFriendship2022	UA
700	FMCUkraineFriendship2023	UA
42	France2004	FR
43	France2005	FR
44	France2006	FR
45	France2007	FR
46	France2008	FR
47	France2009	FR
48	France2010	FR
49	France2011	FR
50	France2012	FR
51	France2013	FR
53	France2015	FR
54	France2016	FR
55	France2017	FR
291	France2018	FR
52	FrenchChampionship2014	FR
403	FrenchChampionship2019	FR
491	FrenchChampionship2020	FR
560	FrenchChampionship2022	FR
608	FrenchChampionship2023	FR
720	FrenchChampionship2024	FR
728	FrenchFMCChampionship2024	FR
62	GermanNationals2011	DE
63	GermanNationals2012	DE
64	GermanNationals2013	DE
65	GermanNationals2014	DE
66	GermanNationals2015	DE
67	GermanNationals2016	DE
68	GermanNationals2017	DE
340	GermanNationals2018	DE
432	GermanNationals2019	DE
550	GermanNationals2022	DE
617	GermanNationals2023	DE
56	Germany2005	DE
57	Germany2006	DE
58	Germany2007	DE
59	Germany2008	DE
60	Germany2009	DE
61	Germany2010	DE
702	GreekNationals2023	GR
694	HongKongChampionship2023	HK
332	HongKongOpen2008	HK
331	HongKongOpen2009	HK
330	HongKongOpen2010	HK
298	HungarianOpen2008	HU
299	HungarianOpen2009	HU
300	HungarianOpen2010	HU
301	HungarianOpen2011	HU
302	HungarianOpen2012	HU
303	HungarianOpen2013	HU
304	HungarianOpen2014	HU
305	HungarianOpen2015	HU
306	HungarianOpen2016	HU
307	HungarianOpen2017	HU
384	HungarianOpen2018	HU
465	HungarianOpen2019	HU
671	HungarianOpen2023	HU
69	Hungary2005	HU
461	IcelandicNationals2019	IS
537	IcelandicNationals2021	IS
595	IcelandicNationals2022	IS
661	IcelandicNationals2023	IS
339	IcelandNationals2018	IS
72	IndianNationals2014	IN
73	IndianNationals2015	IN
74	IndianNationals2016	IN
75	IndianNationals2017	IN
352	IndianNationals2018	IN
411	IndianNationals2019	IN
499	IndianNationals2020	IN
708	IndianNationals2023	IN
709	IndianNationalsFMC2023	IN
76	IndonesianChampionship2010	ID
77	IndonesianChampionship2012	ID
78	IndonesianChampionship2016	ID
79	IndonesianChampionship2017	ID
360	IndonesianChampionship2018	ID
452	IndonesianChampionship2019	ID
587	IndonesianChampionship2022	ID
231	IndonesianOpen2009	ID
232	IndonesianOpen2011	ID
420	IranNationals2016	IR
80	IrishChampionship2015	IE
81	IrishChampionship2016	IE
82	IrishChampionship2017	IE
345	IrishChampionship2018	IE
449	IrishChampionship2019	IE
553	IrishChampionship2022	IE
602	IrishChampionship2023	IE
609	IrishChampionshipFMC2023	IE
369	Israel2011	IL
370	IsraelChampionship2014	IL
371	IsraelChampionship2015	IL
372	IsraelChampionship2016	IL
373	IsraelChampionship2017	IL
435	IsraelChampionship2019	IL
563	IsraelChampionship2022	IL
645	IsraelChampionship2023	IL
368	IsraelOpen2010	IL
83	ItalianChampionship2010	IT
84	ItalianChampionship2011	IT
85	ItalianChampionship2012	IT
86	ItalianChampionship2013	IT
87	ItalianChampionship2014	IT
88	ItalianChampionship2015	IT
89	ItalianChampionship2016	IT
90	ItalianChampionship2017	IT
377	ItalianChampionship2018	IT
444	ItalianChampionship2019	IT
529	ItalianChampionship2021	IT
574	ItalianChampionship2022	IT
657	ItalianChampionship2023	IT
236	ItalianOpen2007	IT
237	ItalianOpen2008	IT
238	ItalianOpen2009	IT
281	Japan2005	JP
282	Japan2006	JP
406	JapanChampionship2018	JP
483	JapanChampionship2019	JP
91	JapanOpen2007	JP
92	JapanOpen2008	JP
93	JapanOpen2009	JP
94	JapanOpen2010	JP
95	JapanOpen2011	JP
96	JapanOpen2012	JP
97	JapanOpen2013	JP
99	JapanOpen2015	JP
100	JapanOpen2016	JP
280	JapanOpen2017	JP
536	JordanNationals2022	JO
679	JordanNationals2023	JO
390	KazakhstanNationals2018	KZ
279	KazakhstanOpen2017	KZ
542	KewbzUKChampionship2022	GB
568	KewbzUKChampionshipFMC2022	GB
137	Korea2006	KR
217	Korea2009	KR
216	Korea2010	KR
138	KoreanChampionship2011	KR
139	KoreanChampionship2016	KR
140	KoreanChampionship2017	KR
366	KoreanChampionship2018	KR
464	KoreanChampionship2019	KR
562	KoreanChampionship2022	KR
713	KoreanChampionship2023	KR
533	KoreanChampionshipMini2021	KR
718	KoreanFMCChampionship2023	KR
691	KuwaitiNationals2023	KW
446	KyrgyzstanOpen2019	KG
584	LatvianChampionship2022	LV
706	LatvianFMCChampionship2023	LV
695	LithuanianNationals2023	LT
479	MacedonianNationals2019	MK
436	MadagascarCubingOpen2019	MG
394	MalaysiaCubeChampionship2018	MY
470	MalaysiaCubeChampionship2019	MY
592	MalaysiaCubeChampionship2022	MY
703	MalaysiaCubeChampionship2023	MY
287	MalaysianCubeChampionship2017	MY
474	MaltaOpen2019	MT
361	MexicanChampionship2018	MX
654	MexicanChampionship2023	MX
475	MoldovaOpen2020	MD
413	MongoliaChampionship2019	MN
496	MongoliaChampionship2020	MN
578	MongoliaChampionship2022	MN
676	MongolianChampionship2023	MN
453	MontenegroNationals2019	ME
325	MontenegroOpen2017	ME
669	MYHMIndonesianChampionship2023	ID
623	MYHMSingaporeChampionship2024	SG
486	NA2020	_North America
543	NAC2022	_North America
685	NAC2024	_North America
686	NAC2024	US
402	NacionalesArgentinas2018	AR
469	NacionalesArgentinas2019	AR
561	NacionalesArgentinas2022	AR
668	NacionalesArgentinas2023	AR
620	NacionalesColombia2023	CO
393	NacionalesElSalvador2018	SV
484	NacionalesElSalvador2019	SV
653	NacionalesElSalvador2023	SV
531	NacionalesFenixColombia2021	CO
284	NacionalesGuatemala2018	GT
447	NacionalesGuatemala2019	GT
598	NacionalesGuatemala2022	GT
723	NacionalesGuatemala2023	GT
448	NacionalesMedellinExplora2019	CO
635	NacionalesUruguayas2023	UY
276	NacionalesUruguayasUCHI2017	UY
310	NacionalesUruguayasUCHI2018	UY
445	NacionalesUruguayo2019	UY
212	NacionalPerubik2013	PE
213	NacionalPerubik2016	PE
437	NepaliNationals2019	NP
295	NepalOpen2016	NP
294	NepalOpen2017	NP
398	NepalOpen2018	NP
101	Netherlands2005	NL
102	Netherlands2006	NL
103	Netherlands2007	NL
104	Netherlands2008	NL
105	Netherlands2009	NL
113	NewZealand2010	NZ
112	NewZealandChamps2009	NZ
114	NewZealandNationals2012	NZ
115	NewZealandNationals2013	NZ
116	NewZealandNationals2014	NZ
117	NewZealandNationals2015	NZ
118	NewZealandNationals2016	NZ
338	NewZealandNationals2017	NZ
400	NewZealandNationals2018	NZ
476	NewZealandNationals2019	NZ
515	NewZealandNationals2020	NZ
549	NewZealandNationals2022	NZ
622	NewZealandNationals2023	NZ
722	NewZealandNationals2024	NZ
583	NigeriaChampionship2022	NG
681	NigerianChampionship2023	NG
120	Norway2013	NO
119	NorwegianChampionship2012	NO
121	NorwegianChampionship2014	NO
122	NorwegianChampionship2015	NO
123	NorwegianChampionship2016	NO
124	NorwegianChampionship2017	NO
297	NorwegianChampionship2018	NO
410	NorwegianChampionship2019	NO
500	NorwegianChampionship2020	NO
528	NorwegianChampionship2021	NO
547	NorwegianChampionship2022	NO
614	NorwegianChampionship2023	NO
724	NorwegianChampionship2024	NO
616	NorwegianFMCChampionship2023	NO
227	NorwegianOpen2008	NO
228	NorwegianOpen2009	NO
229	NorwegianOpen2010	NO
230	NorwegianOpen2011	NO
539	OC2022	_Oceania
599	OmanOpen2023	OM
593	PanamaNationals2022	PA
615	PanamaNationals2023	PA
125	Paraguay2016	PY
347	Paraguay2017	PY
405	ParaguayNationals2018	PY
481	ParaguayNationals2019	PY
534	ParaguayNationals2021	PY
517	ParaguayNationals2022	PY
715	ParaguayNationals2023	PY
357	PeruNationals2018	PE
450	PeruNationals2019	PE
557	PeruNationals2022	PE
636	PeruNationals2023	PE
126	PhilippineChampionship2016	PH
127	PhilippineChampionship2017	PH
386	PhilippineChampionship2018	PH
454	PhilippineChampionship2019	PH
717	PhilippineChampionship2024	PH
254	PhilippineOpen2011	PH
255	PhilippineOpen2013	PH
256	PhilippineOpen2014	PH
257	PhilippineOpen2015	PH
250	PhilippinesOpen2007	PH
251	PhilippinesOpen2008	PH
252	PhilippinesOpen2009	PH
253	PhilippinesOpen2010	PH
128	Poland2009	PL
134	PolishChampionship2015	PL
135	PolishChampionship2016	PL
391	PolishChampionship2018	PL
471	PolishChampionship2019	PL
523	PolishChampionship2021	PL
548	PolishChampionship2022	PL
678	PolishChampionship2023	PL
129	PolishNationals2010	PL
130	PolishNationals2011	PL
131	PolishNationals2012	PL
132	PolishNationals2013	PL
133	PolishNationals2014	PL
277	PolishNationals2017	PL
239	PortugalOpen2008	PT
240	PortugalOpen2009	PT
241	PortugalOpen2014	PT
463	RepDominicanaNationals2019	DO
430	RomanianCubingOpen2019	RO
505	RomanianCubingOpen2020	RO
701	RomanianNationalChampionship2023	RO
397	RomanianNationalDay2018	RO
259	RomanianNationals2010	RO
258	RomanianNationals2012	RO
647	RubiksUKChampionship2023	GB
648	RubiksUKChampionshipFMC2023	GB
552	RubiksWCAAsianChampionship2022	_Asia
234	RussiaOpen2010	RU
235	RussiaOpen2011	RU
545	SAC2022	_South America
546	SAC2022	BR
312	SanMarinoNationals2018	SM
412	SanMarinoNationals2019	SM
498	SanMarinoNationals2020	SM
619	SanMarinoNationals2023	SM
707	SanMarinoNationals2024	SM
497	SerbianChampionship2020	RS
540	SerbianChampionship2022	RS
618	SerbianChampionship2023	RS
735	SerbianChampionship2024	RS
318	SerbianOpen2012	RS
319	SerbianOpen2013	RS
320	SerbianOpen2015	RS
321	SerbianOpen2016	RS
425	SerbianOpen2019	RS
292	SingaporeChampionship2018	SG
404	SingaporeChampionship2019	SG
586	SingaporeChampionship2023	SG
493	SingaporeCubeChampionship2020	SG
141	SingaporeOpen2014	SG
142	SingaporeOpen2015	SG
143	SingaporeOpen2016	SG
144	SingaporeOpen2017	SG
333	SlovakianOpen2014	SK
334	SlovakianOpen2015	SK
335	SlovakianOpen2016	SK
336	SlovakianOpen2017	SK
466	SlovakianOpen2019	SK
629	SlovakNationals2023	SK
342	SloveniaNationals2018	SI
644	SlovenianFMCNationals2023	SI
434	SlovenianNationals2019	SI
504	SlovenianNationals2020	SI
577	SlovenianNationals2022	SI
637	SlovenianNationals2023	SI
356	SouthAmericanChampionship2018	_South America
145	Spain2004	ES
146	Spain2005	ES
147	Spain2006	ES
148	Spain2007	ES
149	Spain2008	ES
362	Spain2018	ES
150	SpanishChampionship2009	ES
151	SpanishChampionship2010	ES
152	SpanishChampionship2011	ES
153	SpanishChampionship2012	ES
155	SpanishChampionship2014	ES
156	SpanishChampionship2015	ES
157	SpanishChampionship2016	ES
158	SpanishChampionship2017	ES
576	SpanishChampionship2019	ES
559	SpanishChampionship2022	ES
642	SpanishChampionship2023	ES
154	SpanishChampionships2013	ES
165	SwedishChampionship2011	SE
166	SwedishChampionship2012	SE
167	SwedishChampionship2013	SE
168	SwedishChampionship2014	SE
169	SwedishChampionship2015	SE
171	SwedishChampionship2017	SE
351	SwedishChampionship2018	SE
429	SwedishChampionship2019	SE
507	SwedishChampionship2020	SE
524	SwedishChampionship2021	SE
580	SwedishChampionship2022	SE
612	SwedishChampionship2023	SE
731	SwedishChampionship2024	SE
581	SwedishFMCChampionship2022	SE
613	SwedishFMCChampionship2023	SE
730	SwedishFMCChampionship2024	SE
159	SwedishOpen2005	SE
160	SwedishOpen2006	SE
161	SwedishOpen2007	SE
162	SwedishOpen2008	SE
163	SwedishOpen2009	SE
164	SwedishOpen2010	SE
172	SwissNationals2015	CH
173	SwissNationals2016	CH
174	SwissNationals2017	CH
364	SwissNationals2018	CH
428	SwissNationals2019	CH
569	SwissNationals2022	CH
625	SwissNationals2023	CH
175	Taiwan2006	TW
176	Taiwan2007	TW
177	TaiwanChampionship2016	TW
283	TaiwanChampionship2017	TW
399	TaiwanChampionship2018	TW
482	TaiwanChampionship2019	TW
516	TaiwanChampionship2020	TW
600	TaiwanChampionship2022	TW
667	TajikistanNationals2023	TJ
381	TajikistanOpen2018	TJ
181	Thailand2012	TH
182	ThailandChampionship2013	TH
183	ThailandChampionship2014	TH
184	ThailandChampionship2015	TH
185	ThailandChampionship2016	TH
186	ThailandChampionship2017	TH
380	ThailandChampionship2018	TH
427	ThailandChampionship2019	TH
605	ThailandChampionship2023	TH
178	ThailandOpen2009	TH
179	ThailandOpen2010	TH
180	ThailandOpen2011	TH
655	TurkishNationals2023	TR
597	U24Nationals2022	UA
274	UchiFlorida2015	UY
275	UchiMontevideo2016	UY
388	UKC2018	GB
194	UKChampionship2013	GB
195	UKChampionship2014	GB
196	UKChampionship2015	GB
197	UKChampionship2016	GB
198	UKChampionship2017	GB
424	UKChampionship2019	GB
187	UKOpen2006	GB
188	UKOpen2007	GB
189	UKOpen2008	GB
190	UKOpen2009	GB
191	UKOpen2010	GB
192	UKOpen2011	GB
193	UKOpen2012	GB
421	UkrainianNationals2014	UA
375	UkrainianNationals2016	UA
376	UkrainianNationals2017	UA
396	UkrainianNationals2018	UA
467	UkrainianNationals2019	UA
682	UkrainianNationals2023	UA
199	US2004	US
200	US2006	US
203	USNationals2009	US
204	USNationals2010	US
205	USNationals2011	US
206	USNationals2012	US
208	USNationals2014	US
209	USNationals2015	US
210	USNationals2016	US
201	USOpen2007	US
202	USOpen2008	US
480	UzbekistanNationals2019	UZ
696	UzbekistanNationals2023	UZ
278	UzbekistanOpen2017	UZ
382	UzbekistanOpen2018	UZ
422	VenezuelaNationals2015	VE
423	VenezuelaNationals2016	VE
710	VenezuelaNationals2023	VE
643	VietnamChampionship2023	VN
1	WC1982	world
2	WC2003	world
3	WC2005	world
233	WC2007	HU
4	WC2007	world
5	WC2009	world
6	WC2011	world
207	WC2013	US
7	WC2013	world
33	WC2015	BR
8	WC2015	world
9	WC2017	world
408	WC2019	AU
407	WC2019	world
610	WC2023	world
554	WCAAfricanChampionship2022	_Africa
514	WelcomeBackMongoliaChampions2020	MN
